f792fb2d8c13e,0.0362975013444258,0.18365752117857587,0.7799889578077146,5.601966928373284e-05
97231d9b3ec33,0.7804134063553336,0.21581038834510158,0.003514703753561204,0.00026150154600356547
9f6b947d23544,0.8022060005438559,0.05694496591163243,0.14077782672014302,7.120682436854684e-05
98eb1aceca074,0.46276820965320437,0.0981674570894991,0.4389533865828301,0.00011094667446630699
a1a258c921436,0.06012751052929285,0.10836468705457326,0.8255076047679646,0.006000197648169381
0539a7355c5a5,0.09434105454598883,0.0342530256116005,0.6325915534677319,0.23881436637467884
b1ddd5bf85c1c,0.8810635792874011,0.031153593824860763,0.0877408614103593,4.196547737881138e-05
3413cefffe432,0.463443752347004,0.31011557786717847,0.023588418768542847,0.20285225101727464
c19d114eb279b,0.10865549707111895,0.08209857368550251,0.7694537177412956,0.039792211502083036
aca183c8f30d9,0.014896155864728323,0.9845062399110273,0.000537586023105046,6.0018201139574824e-05
e6b68ea5e2fac,0.15886300233266576,0.8227739759004074,0.01827142162318267,9.160014374424106e-05
87b9635f73476,0.48021442969387135,0.5111138173422696,0.008435314453964768,0.00023643850989431669
33b7415a8132e,0.06402095621938331,0.7593982129946714,0.17650437674722122,7.645403872414371e-05
91b1bf03bd2b1,0.05096074231212214,0.4951779773950883,0.27177699491787516,0.1820842853749144
746740161831d,0.005762786678600045,0.9888066119872847,0.005400028365620614,3.057296849475589e-05
2818b8619a377,0.9881722444568921,0.005879373146784976,0.0055003998914175765,0.0004479825049054387
3e98caa113936,0.7352719495834039,0.06468573021625089,0.1999854885450785,5.683165526666684e-05
4d4bf029a1525,0.43190501621950017,0.3762173594362348,0.09699227301950958,0.09488535132475548
c9bcb047b4fa4,0.5460567989215023,0.12340457541144946,0.2525900663309251,0.0779485593361232
e07b10782da04,0.9506697348583801,0.031002553499711292,0.018186128960111663,0.00014158268179677107
ff137d515c9c1,0.7381449673799619,0.03060868986538296,0.23020092471930875,0.001045418035346174
6dcd45706e13f,0.28246834394706183,0.20152906260278114,0.5158841462049264,0.00011844724523066211
513100d11d51c,0.8913192179280441,0.003264527327896751,0.07361379189539415,0.031802462848664885
9e72cd106bc43,0.8830497928862654,0.029234905906314983,0.08767829066782877,3.7010539590701296e-05
2797fc34b0806,0.045341911079870255,0.9537457400033817,0.0008378538204974323,7.449509625074538e-05
8b0f009a29dd9,0.42926046021855274,0.3134709512064514,0.2531749516416061,0.004093636933389829
ef72664543161,0.3167753913474488,0.6791028030277695,0.004055206951185287,6.659867359641145e-05
af0c66ef9ad1b,0.8403335276151475,0.038217763457906735,0.12140232726978448,4.638165716123254e-05
7ed5bd3797298,0.5795747480816804,0.2725757746647454,0.14776175378162681,8.772347194731902e-05
79e69c1427b04,0.5190931676682713,0.11049982080843108,0.37030240283041577,0.00010460869288183574
daf02bd42cbc8,0.608731503421154,0.3887198434311441,0.0024572737068913,9.137944081052526e-05
1ca4ab076ac43,0.7802784259218848,0.04503859855709719,0.17437113445465335,0.00031184106636472734
1ca6e9f16e754,0.7060520260480976,0.28870879387701404,0.0051290837541674026,0.00011009632072078544
ff30867f99f89,0.04839605580361893,0.9491133356047077,0.0024548820775176757,3.5726514155619545e-05
46bd05659933c,0.6005200737553655,0.39395252739801345,0.00544711590803099,8.028293859003805e-05
02743f4eec86e,0.5266561972964116,0.46656823572908906,0.0008399959579420348,0.005935571016557249
129fd16a75947,0.020501263127053544,0.057803569545806996,0.921626542357642,6.862496949762057e-05
e5fc44da97aab,0.050392903074254924,0.07886942901519187,0.8321018962252965,0.038635771685256746
d942b5c72b34e,0.02411001364240022,0.03919931984659769,0.9366365435764201,5.412293458211266e-05
ecc134a4b591d,0.855031173084084,0.05564674934998656,0.07922992483438378,0.010092152731545562
7e6e87fa8fcc1,0.9476007086133511,0.01927635320119271,0.031208320926709165,0.001914617258747135
7920d0ca235c3,0.2583651451914746,0.12910692411615457,0.5760803229293533,0.03644760776301748
3320a9e4c7a42,0.36444676418173716,0.5962690725914116,0.03921111883174681,7.304439510442016e-05
86c057221afbb,0.5125915174956961,0.48003704789348794,0.006415800750631849,0.0009556338601840657
16af56ae54d25,0.023308189109173632,0.8628340164274251,0.1137963530591894,6.144140421205572e-05
d2e67c0f9ce51,0.2294473666714784,0.05824746348301612,0.7122218953428316,8.327450267382366e-05
84b38c9d185cb,0.7655326145596303,0.08486377382205122,0.14760881884957489,0.001994792768743542
77f79fc4919e6,0.47295491665966255,0.4127065872200897,0.10582013174442577,0.008518364375821824
4b7f4623ed73e,0.3270877166640032,0.28452993540858784,0.3882915541178434,9.079380956558221e-05
6acacae862d75,0.3811017476892712,0.5368528991808738,0.08194644891287582,9.890421697930532e-05
c674653934d3f,0.053526289286794995,0.8931477803218093,0.05328635695900397,3.9573432391597965e-05
52e9397f85a97,0.9129324439630715,0.03478604626593538,0.04739576988213772,0.004885739888855307
5560921f6f1e6,0.4463480118427768,0.28678030726003334,0.014616307373788799,0.25225537352340105
d459de2e20c84,0.5901986176383841,0.3464982141473979,0.011041324085279839,0.052261844128938216
0083050ae9d70,0.2604085511278654,0.17181189366388508,0.4591314156930383,0.10864813951521128
c872e67082e0e,0.9270260701642601,0.07247931931546456,0.0004341544844616498,6.04560358136123e-05
5670fc31734cc,0.11847448629647357,0.10611225462156122,0.04753398213884334,0.7278792769431218
cea7216b8ddac,0.16802454202547906,0.6105892025729973,0.22127354001146882,0.000112715390054836
fff3683b5cc10,0.16835580043898865,0.8306959921209514,0.0008631131036878595,8.509433637201344e-05
18d7732fd00ee,0.5792257122675877,0.2966866939226278,0.09660492643118455,0.027482667378599876
35bda612f7c9b,0.021698974646485743,0.873972267261369,0.10427024797127167,5.851012087363718e-05
f65bd9e1b96be,0.28979840142715413,0.4856678869368607,0.22444009091511366,9.362072087142752e-05
b12ba780420bc,0.04554282579661505,0.1321429810527048,0.6666749399779103,0.15563925317276991
ec70197e9bda2,0.04707843325562988,0.04797717010641391,0.32904149880264655,0.5759028978353097
804ddd110a285,0.12168599273259338,0.8581234072661716,0.020109051438758824,8.154856247608234e-05
d4404e76c4776,0.7600818408241752,0.20971302796876468,0.030071575910513626,0.0001335552965464294
6b27a0690b4e4,0.2664736825394867,0.6489377268031069,0.08450071008814246,8.788056926383864e-05
4117ea29bb294,0.3156364509136993,0.6440094388992578,0.04026910274704228,8.500744000054073e-05
c5ee4d280394b,0.2913444182342471,0.10036192030761568,0.6064295801042845,0.001864081353852613
97e5708bf7eda,0.9311902465044681,0.06365137806480749,0.005112775964528085,4.559946619620292e-05
2ba90db66f389,0.39604927404200246,0.4006190992520819,0.2032273025064158,0.00010432419949985304
dc6c1a552a419,0.04566064224511235,0.9205096694641688,0.0337694068104232,6.028148029562538e-05
d33faafd8f90c,0.6644782554664448,0.047827068670593054,0.2713929257942289,0.016301750068733196
8a6144f28cd92,0.5087224987002786,0.48970057468171607,0.0015220654516244236,5.4861166380860405e-05
95ce276fc7113,0.9652928058633964,0.0008301717403945218,0.02995806155309226,0.003918960843116867
3bbbf1db15cdc,0.09736067067642444,0.8254594023357859,0.07462376653019796,0.002556160457591849
f4e0f252d0189,0.08946394813966878,0.7992706895301351,0.11060420816060776,0.0006611541695883509
666c961c2aef3,0.1281560008178545,0.27483408224743405,0.43715926562708546,0.1598506513076259
556120bfda40c,0.36515832860266495,0.38315735111160343,0.25157436894501306,0.00010995134071850128
913b80b6083e6,0.13973544923289039,0.22060623148933742,0.02219852086260114,0.6174597984151711
3bf7fee256424,0.24759647118917813,0.1838304011274666,0.5672240158064232,0.0013491118769319557
89a271e8f8926,0.8765759411371008,0.10000533149087977,0.023342539731297286,7.618764072234681e-05
1d487933b07d2,0.3592393437280368,0.392643746787504,0.24241496188955633,0.005701947594902755
9af7b2d698b82,0.28905910291757103,0.03443155909653593,0.03854610275233491,0.6379632352335581
4d82d49fb473a,0.4656498767470367,0.31686417492929286,0.21459016578158893,0.002895782542081663
e43d0b4c2a5cd,0.25881591138629045,0.4459475849778368,0.2951464914878606,9.001214801210002e-05
f00c6232899dd,0.2005872537614318,0.06665817039993219,0.708451804331476,0.024302771507160044
05556d742b3f0,0.5436399247868698,0.11926276738749025,0.33494431440744893,0.0021529934181909968
b61ec17c50386,0.9940376668251045,0.005515271705933403,0.00042342886870548444,2.363260025654438e-05
e161ff2c173e8,0.9935297783404896,0.0059657353184788585,0.00046788818694540546,3.659815408627929e-05
c6fb68ccbd841,0.008997719336840586,0.06377559492861294,0.1094268716871746,0.817799814047372
a400e521c028b,0.007583126985386534,0.8636306108444045,0.128747568327153,3.869384305584853e-05
6044ade3dbe10,0.7819188577376701,0.023227512626821916,0.19481451047099876,3.911916450928464e-05
a6885de31cf58,0.530719569835968,0.048058966174678495,0.033532905442994976,0.3876885585463584
73bed1094222c,0.8140624683203413,0.15450408583664557,0.008181570810316915,0.0232518750326962
36c6fa5d1ac34,0.29962165465792007,0.3115254740373346,0.19571333412085665,0.1931395371838886
46b5242df102f,0.19601483076922308,0.29798381689241726,0.5059022020138091,9.915032455048227e-05
b1bd85864c7ae,0.7231368170385588,0.21423837922060024,0.06250020796200886,0.00012459577883210433
37fb54d4ce354,0.9948419465912419,0.004855165773747629,0.0002819535706834518,2.093406432688719e-05
1fdd0d5993183,0.03988972537755518,0.9144684354390089,0.04557380092123236,6.803826220333165e-05
c4333583cf456,0.3138973928494674,0.629328808965027,0.056640483173039005,0.00013331501246658604
b8ff24b18d74a,0.06364460303630821,0.9358821905735888,0.0004351668791265691,3.803951097628411e-05
50fa58f1ac1db,0.5118687354411363,0.47313119022904776,0.014907994820463394,9.20795093525279e-05
a7bf842a3ad91,0.9256222916842628,0.001340536651752826,0.07259706610888327,0.00044010555510098047
0b0628fd08e0e,0.012897397497893696,0.02570444815238686,0.9613249992997436,7.315504997581977e-05
80b5e3b41c2ce,0.3040530439020496,0.07633142870898446,0.6176612130978285,0.0019543142911374596
bea487cca24de,0.9637492690013849,0.011093943611176044,0.023298860278152343,0.001857927109286923
dc2b6f6575517,0.9260696442987283,0.02941182174276019,0.04341082364670275,0.0011077103118089428
21ca465166445,0.1356739007088149,0.29621433393136815,0.12741385497238622,0.4406979103874308
3424afeeac141,0.18326185966329578,0.794176442311288,0.022473019150720235,8.86788746959392e-05
829d38d790dce,0.9023434927478676,0.02774912462488428,0.06986639085951502,4.099176773293663e-05
57e79fd874c72,0.13425726728646423,0.763542345493195,0.10210270151692377,9.768570341689599e-05
66aa539846f05,0.11831040767043637,0.7410815571343027,0.04089348176028228,0.09971455343497876
ef40cbf184436,0.9633899238968465,0.01246608092087231,0.021703891573494748,0.002440103608786575
17b08934c526d,0.3826536553227509,0.307602955275719,0.30745133458965906,0.0022920548118709866
acced94f0d2ff,0.06500838508712922,0.4374482590494842,0.4974721828621986,7.117300118799015e-05
1e50a9271bb74,0.09022528275672902,0.7972958414302364,0.11165956544215254,0.0008193103708819719
b3d4d8fb6a0cb,0.24015224170858732,0.7564950455482765,0.0032311472967307157,0.00012156544640526698
ba6032ad19650,0.43766206553800896,0.545308035158188,0.01648238141445506,0.0005475178893479267
72bcc725c00c5,0.22276356100194303,0.40177124546123144,0.13139030727760034,0.2440748862592251
dda73ed78b86d,0.7108547157380497,0.11318809854464539,0.1750004758955673,0.0009567098217376338
14218eaaedca3,0.7778259359347932,0.04480124838880405,0.17731869347476123,5.412220164153092e-05
f51e6ba59903d,0.25185850586574576,0.667286871385063,0.07988842263205205,0.000966200117139256
c9e9832c40181,0.9232870312410006,0.028272200601110714,0.031852626635835934,0.016588141522052863
1d71aa29b6ef4,0.5016780630199289,0.48920562465440337,0.008848720774193438,0.0002675915514743385
041268b4d333d,0.2945879956857782,0.4596074642748136,0.24573488052392417,6.965951548404475e-05
0149f388abab6,0.7036913918431192,0.28005739117699113,0.016191772809602805,5.94441702866793e-05
13c46c2eaf6a4,0.998295965133838,0.0013596756370881109,0.00032050583520005425,2.385339387384552e-05
6b18377347d28,0.1682315121661958,0.3187374114851448,0.50896229364577,0.004068782702889519
0b9c8c64a4087,0.4537000206785367,0.5417977541588967,0.004378934019482567,0.00012329114308391238
2c23eb46c3256,0.6539676324417018,0.3445899697945083,0.0008442540386420741,0.0005981437251478195
d9ed4e050bdaa,0.5540799095273276,0.17437467215778346,0.2709245008652497,0.000620917449639215
51751afa4e724,0.031117897103973956,0.5393805038117805,0.1594052690129087,0.27009633007133693
7403333f9a941,0.024952793397363116,0.046812650031227865,0.33971473623153603,0.5885198203398729
0dae974c17756,0.47130248126280233,0.19292479535685794,0.0695316793387431,0.2662410440415967
13598cf71c126,0.4905020615452422,0.12322092647140506,0.3861603603909832,0.00011665159236963187
e24ec15edefb5,0.3132627237267188,0.13802233487423557,0.4831403422918013,0.06557459910724425
417207a303b7d,0.3774719295887273,0.4396960263390715,0.1827457233865723,8.632068562899265e-05
69e4433595236,0.9676202379017952,0.001558514635081927,0.02911126200935992,0.0017099854537629697
bffa9d9509baf,0.6355701059208662,0.21746248054633344,0.012538122009132542,0.13442929152366773
6bf35e57e90cb,0.56077951992203,0.1581367009102746,0.27189522890986195,0.009188550257833555
ba1b48c487045,0.9488560386072564,0.018378399054117214,0.030884319090190664,0.0018812432484356383
8371ed19dc67f,0.5356730553387601,0.29523523942080543,0.1690227462840736,6.895895636092193e-05
d0b123f67f764,0.07479227104535223,0.8869055360128745,0.03156448637130653,0.006737706570466604
0e1618e5c1ed0,0.5327050348821529,0.08596043399865248,0.3812285695922018,0.00010596152699270139
7550286871917,0.9965246966108201,0.003122246793751739,0.00032525184932413677,2.780474610421785e-05
a8fa7f7caf903,0.7038177372704754,0.0509573695733792,0.20971740591641114,0.03550748723973443
fa4d5e3c09e2c,0.03562552550892246,0.06605786684311142,0.8157812669895096,0.08253534065845662
126df9e56eb96,0.16273413867886605,0.6601315209623939,0.0007854070753766697,0.1763489332833632
ec53e2c144868,0.4153999833084714,0.0924794503179454,0.49202312205269316,9.744432089005003e-05
b3906c8082736,0.08495658297817446,0.06229874534902675,0.8353556192823669,0.017389052390431873
51af386812602,0.8680537949642919,0.010592028379931662,0.12132480311246482,2.9373543311547903e-05
c9a9a6538d04b,0.0425781484793374,0.1970113460687712,0.7603381009949169,7.24044569745987e-05
50e5106159256,0.07257664659702832,0.9257170937930931,0.0016616501413288494,4.460946854977589e-05
cba7558c4625e,0.9688563385681862,0.0007855997257241727,0.029449694553623493,0.0009083671524660815
e77eda592ed92,0.017081661550968304,0.07370219566200663,0.8949700173559179,0.014246125431107282
21104c2754480,0.06658818687915513,0.6482127849436051,0.28410184117197784,0.0010971870052619126
ea574ded4e92a,0.37230277985819366,0.12410088898269403,0.49792073425362676,0.005675596905485624
7227c5e2bb849,0.37465420546252876,0.4368936687556104,0.18833835541408625,0.00011377036777471153
bb5511201ecd7,0.3105941808130799,0.5164554233018107,0.1691360407014582,0.003814355183651182
325c552f8e4c7,0.046547210974773004,0.08139999796484233,0.800870559478994,0.07118223158139078
91a1bc94381f8,0.9709094558657361,0.009202138573398506,0.01887609157826899,0.0010123139825966136
c2c2866dfb81a,0.44048978296023117,0.5419698394197767,0.017432704195874858,0.00010767342411741049
d047377309b3b,0.10763689646889286,0.06842352668384291,0.8238524770232433,8.709982402095087e-05
8408a68195785,0.9973228423707406,0.002223251609135082,0.0004217724293710213,3.2133590753254046e-05
cdd3c219981b1,0.7350619065693573,0.26120327597652904,0.003647996616482496,8.682083763121946e-05
80a40762507bf,0.0074348913545989005,0.03995074095905287,0.9525574696546083,5.6898031739830887e-05
84a44936c7a8d,0.14592088293112962,0.8418373662680207,0.012170402885602281,7.134791524743411e-05
eeee8f70b08aa,0.5948088129385108,0.3808984747665347,0.019585008629386908,0.004707703665567517
32c50b427553b,0.45568209395095477,0.5280452343027208,0.016166044386209198,0.00010662736011525456
b84676c8ef50c,0.10233859300607778,0.8545911635042515,0.042941367578504135,0.00012887591116666293
4941cc4e59b78,0.06621152720224771,0.07386904717108367,0.8598394527131109,7.997291355772007e-05
2d482f218e64f,0.17646511272091694,0.2379514099701249,0.1527977598748189,0.4327857174341394
aacc2bedb173a,0.0020340989987420455,0.012739796692047386,0.016116277779683816,0.9691098265295267
7166588535efd,0.09402631258612316,0.9043586706529239,0.0015555776671758016,5.943909377708282e-05
2e712e25835b0,0.8822962847542645,0.08864613757767674,0.021559648676310966,0.007497928991747706
