id,0,1,2,3
81be284f8f08c,0.25,0.25,0.25,0.25
3fda4573cae9f,0.25,0.25,0.25,0.25
af4b54420f073,0.25,0.25,0.25,0.25
9567523422ef7,0.25,0.25,0.25,0.25
e2a0edf82f8f9,0.25,0.25,0.25,0.25
a5ade0c2e7728,0.25,0.25,0.25,0.25
d65f8d5fd19f5,0.25,0.25,0.25,0.25
89a273a5823de,0.25,0.25,0.25,0.25
5ba99fea3bb56,0.25,0.25,0.25,0.25
30bb5bba6c8c7,0.25,0.25,0.25,0.25
73970d9fa4077,0.25,0.25,0.25,0.25
cde5dade1dffa,0.25,0.25,0.25,0.25
3962606b089a9,0.25,0.25,0.25,0.25
77c968c72cce3,0.25,0.25,0.25,0.25
95702d65ddfa3,0.25,0.25,0.25,0.25
78ff84dcb0d11,0.25,0.25,0.25,0.25
8e9672dff6be0,0.25,0.25,0.25,0.25
befba8abb86d1,0.25,0.25,0.25,0.25
05c3c5a7b2b92,0.25,0.25,0.25,0.25
fd33ac57ee07c,0.25,0.25,0.25,0.25
b761ec248a835,0.25,0.25,0.25,0.25
313d8db2ada2a,0.25,0.25,0.25,0.25
760bf5042c096,0.25,0.25,0.25,0.25
07b2e920c8fa3,0.25,0.25,0.25,0.25
bdf05f47840a9,0.25,0.25,0.25,0.25
41205f468efbd,0.25,0.25,0.25,0.25
68c8fab1c888d,0.25,0.25,0.25,0.25
f8605e5ddeae0,0.25,0.25,0.25,0.25
39a9b9e0d2629,0.25,0.25,0.25,0.25
df9c98261ea8d,0.25,0.25,0.25,0.25
efd20d216343e,0.25,0.25,0.25,0.25
7e33c26264b37,0.25,0.25,0.25,0.25
348de9b783568,0.25,0.25,0.25,0.25
128411d2356da,0.25,0.25,0.25,0.25
bf56f40f8b8a5,0.25,0.25,0.25,0.25
3e62f5ee46620,0.25,0.25,0.25,0.25
5f4f706ccfb5c,0.25,0.25,0.25,0.25
fe0cf646fa888,0.25,0.25,0.25,0.25
b9b629b9ee6cb,0.25,0.25,0.25,0.25
2cc4e82342b31,0.25,0.25,0.25,0.25
444fc5c7b6fa5,0.25,0.25,0.25,0.25
40014f8c4c57a,0.25,0.25,0.25,0.25
27eb8e8dfca75,0.25,0.25,0.25,0.25
bdddf1ebe64a9,0.25,0.25,0.25,0.25
fc98110dec64f,0.25,0.25,0.25,0.25
d983b95a547e0,0.25,0.25,0.25,0.25
6ab8170a6590b,0.25,0.25,0.25,0.25
553160bef7d90,0.25,0.25,0.25,0.25
19d814a99ed49,0.25,0.25,0.25,0.25
75907b0fea80c,0.25,0.25,0.25,0.25
af94133d0269b,0.25,0.25,0.25,0.25
6af91ff415d71,0.25,0.25,0.25,0.25
802fbdcbffa16,0.25,0.25,0.25,0.25
962f81c3cc252,0.25,0.25,0.25,0.25
b8343614db5fb,0.25,0.25,0.25,0.25
7ee4edf65bd7e,0.25,0.25,0.25,0.25
01f79c77103b1,0.25,0.25,0.25,0.25
7fc2ee89ac591,0.25,0.25,0.25,0.25
1c615660d68ab,0.25,0.25,0.25,0.25
77ffe310d9304,0.25,0.25,0.25,0.25
3f1b016490112,0.25,0.25,0.25,0.25
348212496dd8e,0.25,0.25,0.25,0.25
454b8c83d0d5a,0.25,0.25,0.25,0.25
857590ed86ebe,0.25,0.25,0.25,0.25
f7a5840df29c4,0.25,0.25,0.25,0.25
91311f1cad931,0.25,0.25,0.25,0.25
94b177938b62e,0.25,0.25,0.25,0.25
d11693d073186,0.25,0.25,0.25,0.25
4436bd9baba6a,0.25,0.25,0.25,0.25
5d603f7decaef,0.25,0.25,0.25,0.25
bcbbf93ae8b3c,0.25,0.25,0.25,0.25
15a4c3c1b7c3c,0.25,0.25,0.25,0.25
640f10cfa224a,0.25,0.25,0.25,0.25
d755f62b00fa0,0.25,0.25,0.25,0.25
e88de8e021fa4,0.25,0.25,0.25,0.25
0fb2d4e061061,0.25,0.25,0.25,0.25
1b5080b8f1899,0.25,0.25,0.25,0.25
2310a5750fa3b,0.25,0.25,0.25,0.25
e5e936b57a437,0.25,0.25,0.25,0.25
c93c2b3feb67c,0.25,0.25,0.25,0.25
820a01d101dca,0.25,0.25,0.25,0.25
e956d0c022775,0.25,0.25,0.25,0.25
9e5d1363fe9a3,0.25,0.25,0.25,0.25
201c3f54d9854,0.25,0.25,0.25,0.25
5265ae940c12b,0.25,0.25,0.25,0.25
0e3c4ba635af8,0.25,0.25,0.25,0.25
5648edd5c9d13,0.25,0.25,0.25,0.25
1a2d33c772fe0,0.25,0.25,0.25,0.25
a0ad112d92eb1,0.25,0.25,0.25,0.25
7d9390802264f,0.25,0.25,0.25,0.25
48d556df83144,0.25,0.25,0.25,0.25
e2d040a4a460c,0.25,0.25,0.25,0.25
9a51353c3ca93,0.25,0.25,0.25,0.25
bf474d8518847,0.25,0.25,0.25,0.25
2ada2cb0f0fd1,0.25,0.25,0.25,0.25
c4cb8258c2c12,0.25,0.25,0.25,0.25
80962b8b06783,0.25,0.25,0.25,0.25
69698662e81ed,0.25,0.25,0.25,0.25
cbae550b5a6e0,0.25,0.25,0.25,0.25
9757ad9e4c9db,0.25,0.25,0.25,0.25
ae6621c70e58a,0.25,0.25,0.25,0.25
ab61f98bdccc5,0.25,0.25,0.25,0.25
49125cb5899e9,0.25,0.25,0.25,0.25
756d07aa426a7,0.25,0.25,0.25,0.25
a382460e5adf8,0.25,0.25,0.25,0.25
d4a9cb7b692ea,0.25,0.25,0.25,0.25
d37eff9cc85a7,0.25,0.25,0.25,0.25
367412c093af0,0.25,0.25,0.25,0.25
ce6e2d78a4d17,0.25,0.25,0.25,0.25
1845117e346b6,0.25,0.25,0.25,0.25
c0d51b38e61d8,0.25,0.25,0.25,0.25
a5501ca54bf07,0.25,0.25,0.25,0.25
bee18232d5df4,0.25,0.25,0.25,0.25
bc4246411f754,0.25,0.25,0.25,0.25
35f76c1bb3bdd,0.25,0.25,0.25,0.25
47f5040ee7faa,0.25,0.25,0.25,0.25
2516a10a42962,0.25,0.25,0.25,0.25
9af042dd8861e,0.25,0.25,0.25,0.25
6787967a006c4,0.25,0.25,0.25,0.25
397d71b9fd16a,0.25,0.25,0.25,0.25
2595c4c7aedf1,0.25,0.25,0.25,0.25
fcf79fe2e471c,0.25,0.25,0.25,0.25
126fdffacd7cd,0.25,0.25,0.25,0.25
401ac71e6109b,0.25,0.25,0.25,0.25
cd06e0258c2d6,0.25,0.25,0.25,0.25
65f3a3ab284ad,0.25,0.25,0.25,0.25
c4ad31e994c46,0.25,0.25,0.25,0.25
474f80b916474,0.25,0.25,0.25,0.25
4701a1f07cd62,0.25,0.25,0.25,0.25
962ec2017dd0d,0.25,0.25,0.25,0.25
d6b00862ff4ce,0.25,0.25,0.25,0.25
a5c738c2e7d89,0.25,0.25,0.25,0.25
3df5d727b3dd4,0.25,0.25,0.25,0.25
dc07e77f8a613,0.25,0.25,0.25,0.25
4c91bd6569824,0.25,0.25,0.25,0.25
8348e6963d6d0,0.25,0.25,0.25,0.25
119df32b1626d,0.25,0.25,0.25,0.25
a2e6f2c797173,0.25,0.25,0.25,0.25
b19e4e2affecc,0.25,0.25,0.25,0.25
469f1c8abb104,0.25,0.25,0.25,0.25
6de1886be46ab,0.25,0.25,0.25,0.25
f206f90a36faa,0.25,0.25,0.25,0.25
de32720a77477,0.25,0.25,0.25,0.25
2d7b0554db651,0.25,0.25,0.25,0.25
0a4e63bed3976,0.25,0.25,0.25,0.25
93a527f3b2bc5,0.25,0.25,0.25,0.25
fde425bdb6508,0.25,0.25,0.25,0.25
7bfd08196731c,0.25,0.25,0.25,0.25
3a60f6f333f5b,0.25,0.25,0.25,0.25
9cf378bc020e0,0.25,0.25,0.25,0.25
c417be0b4d48c,0.25,0.25,0.25,0.25
5585450926ed4,0.25,0.25,0.25,0.25
5138f32830a76,0.25,0.25,0.25,0.25
3a5fc3fe5cc4d,0.25,0.25,0.25,0.25
5a301027d7265,0.25,0.25,0.25,0.25
1d6be1507b696,0.25,0.25,0.25,0.25
3c4ac7834e44d,0.25,0.25,0.25,0.25
559a290b7315a,0.25,0.25,0.25,0.25
5566a2cd7c50a,0.25,0.25,0.25,0.25
9dd245a143280,0.25,0.25,0.25,0.25
c56712a035163,0.25,0.25,0.25,0.25
b6f05babaa29f,0.25,0.25,0.25,0.25
cfe3bd06b32e5,0.25,0.25,0.25,0.25
ca2a34a60d744,0.25,0.25,0.25,0.25
4bfc14d356315,0.25,0.25,0.25,0.25
9922f5a0ed198,0.25,0.25,0.25,0.25
d0f60b8e971e2,0.25,0.25,0.25,0.25
14797b76f0f52,0.25,0.25,0.25,0.25
47f40d0eb8625,0.25,0.25,0.25,0.25
0ee9f23ce6ffd,0.25,0.25,0.25,0.25
6b4a01b0d1d8d,0.25,0.25,0.25,0.25
386b85aaf8e46,0.25,0.25,0.25,0.25
e07dffb75d72c,0.25,0.25,0.25,0.25
d840f498dedf0,0.25,0.25,0.25,0.25
c731e0ce64890,0.25,0.25,0.25,0.25
809850ca04a24,0.25,0.25,0.25,0.25
67361a46aab8f,0.25,0.25,0.25,0.25
d0f88c18bb970,0.25,0.25,0.25,0.25
241573c2953a9,0.25,0.25,0.25,0.25
cfc5f89bdc5b8,0.25,0.25,0.25,0.25
a21ba550b0842,0.25,0.25,0.25,0.25
285db927a7fcc,0.25,0.25,0.25,0.25
5cb5f77ddea00,0.25,0.25,0.25,0.25
dd814181340c0,0.25,0.25,0.25,0.25
0b08f879926a2,0.25,0.25,0.25,0.25
9e1c6aee6546b,0.25,0.25,0.25,0.25
4501ecf76d57a,0.25,0.25,0.25,0.25
a24e580d0fde1,0.25,0.25,0.25,0.25
013751a71da05,0.25,0.25,0.25,0.25
18c9abe090b3f,0.25,0.25,0.25,0.25
309ccc63a04a5,0.25,0.25,0.25,0.25
a01d48df8e67f,0.25,0.25,0.25,0.25
0194060880d0a,0.25,0.25,0.25,0.25
0de96613fd9ee,0.25,0.25,0.25,0.25
fe1eebd0d313f,0.25,0.25,0.25,0.25
8975cdb7f3f31,0.25,0.25,0.25,0.25
9dc4c4b964fe8,0.25,0.25,0.25,0.25
e4ca244984842,0.25,0.25,0.25,0.25
51caaa2df397e,0.25,0.25,0.25,0.25
706a40b7503af,0.25,0.25,0.25,0.25
da84aa0846e04,0.25,0.25,0.25,0.25
1882908791725,0.25,0.25,0.25,0.25
8f01e94bd3059,0.25,0.25,0.25,0.25
1721d52a06240,0.25,0.25,0.25,0.25
2779f85eee5e6,0.25,0.25,0.25,0.25
c61fbd7a822f3,0.25,0.25,0.25,0.25
07fec13c93a96,0.25,0.25,0.25,0.25
271cc7553c84a,0.25,0.25,0.25,0.25
654e1be0d28a8,0.25,0.25,0.25,0.25
bd9a7b7a34aa3,0.25,0.25,0.25,0.25
e57b4d40b49e2,0.25,0.25,0.25,0.25
c1c393048f37b,0.25,0.25,0.25,0.25
bf91d84ce36a8,0.25,0.25,0.25,0.25
ef467362c272d,0.25,0.25,0.25,0.25
f29d57c64af82,0.25,0.25,0.25,0.25
a6441be214ef9,0.25,0.25,0.25,0.25
038cadd6b6cbc,0.25,0.25,0.25,0.25
4544154104ead,0.25,0.25,0.25,0.25
1d18bf80abcdb,0.25,0.25,0.25,0.25
97d7192ba6c64,0.25,0.25,0.25,0.25
52286821ac53e,0.25,0.25,0.25,0.25
3985e5782a43d,0.25,0.25,0.25,0.25
20f026494d650,0.25,0.25,0.25,0.25
8fec4f247bca2,0.25,0.25,0.25,0.25
4f1530cf7a188,0.25,0.25,0.25,0.25
61bf9ecadbdad,0.25,0.25,0.25,0.25
0707ff42c70e2,0.25,0.25,0.25,0.25
b270e33856642,0.25,0.25,0.25,0.25
bd3a333aea3d9,0.25,0.25,0.25,0.25
ae9b562d07897,0.25,0.25,0.25,0.25
36899389032cd,0.25,0.25,0.25,0.25
7de546cb2b42b,0.25,0.25,0.25,0.25
cb3e24e77f742,0.25,0.25,0.25,0.25
fbc7de7451ec1,0.25,0.25,0.25,0.25
434ac96f0876c,0.25,0.25,0.25,0.25
d260f21fc3170,0.25,0.25,0.25,0.25
a90b8c41bd794,0.25,0.25,0.25,0.25
906d527958a6e,0.25,0.25,0.25,0.25
fb37a44774d97,0.25,0.25,0.25,0.25
a64761d996810,0.25,0.25,0.25,0.25
5818936d3f8e1,0.25,0.25,0.25,0.25
872d9ca9a6131,0.25,0.25,0.25,0.25
3e1f2149a73fe,0.25,0.25,0.25,0.25
1b7430fe58bfa,0.25,0.25,0.25,0.25
98f733b7690c2,0.25,0.25,0.25,0.25
ace1c3b217b71,0.25,0.25,0.25,0.25
b58bc779534e2,0.25,0.25,0.25,0.25
05e0f8f0fd6ef,0.25,0.25,0.25,0.25
fce6a340fd20f,0.25,0.25,0.25,0.25
9e07259fbd33f,0.25,0.25,0.25,0.25
a0251c93ade5d,0.25,0.25,0.25,0.25
ae7f6ffb64b90,0.25,0.25,0.25,0.25
cf2b4dcd0fb05,0.25,0.25,0.25,0.25
51bdeb1aaf4e2,0.25,0.25,0.25,0.25
d1beb76c668ae,0.25,0.25,0.25,0.25
d114749e26672,0.25,0.25,0.25,0.25
ba025b4fa3379,0.25,0.25,0.25,0.25
10657c5e4c561,0.25,0.25,0.25,0.25
56a2a0590054b,0.25,0.25,0.25,0.25
454e5a7b1ca13,0.25,0.25,0.25,0.25
97634a927eea4,0.25,0.25,0.25,0.25
02edc714e78d7,0.25,0.25,0.25,0.25
12cbb9b8c1928,0.25,0.25,0.25,0.25
afa652a70fca4,0.25,0.25,0.25,0.25
81dbf64f8ede4,0.25,0.25,0.25,0.25
ee30136304f2e,0.25,0.25,0.25,0.25
95292aca01500,0.25,0.25,0.25,0.25
bc214ed9ec144,0.25,0.25,0.25,0.25
cf22efc8d096f,0.25,0.25,0.25,0.25
41134b0e3acea,0.25,0.25,0.25,0.25
fee795ec3dd8e,0.25,0.25,0.25,0.25
a113061a8eff6,0.25,0.25,0.25,0.25
615abc35b39a1,0.25,0.25,0.25,0.25
4035a12e02dc2,0.25,0.25,0.25,0.25
af0951d62a81d,0.25,0.25,0.25,0.25
d42b94f6e48b4,0.25,0.25,0.25,0.25
51b7585eec19c,0.25,0.25,0.25,0.25
1a3323e750fd0,0.25,0.25,0.25,0.25
9ecb4e9efc0dc,0.25,0.25,0.25,0.25
24dcf2ca7808e,0.25,0.25,0.25,0.25
4c10e57384519,0.25,0.25,0.25,0.25
aa0d9e5d3dd6b,0.25,0.25,0.25,0.25
7a45f2be3d0f9,0.25,0.25,0.25,0.25
8f84c45f3d354,0.25,0.25,0.25,0.25
d92d23a41aba4,0.25,0.25,0.25,0.25
7d0957af4570c,0.25,0.25,0.25,0.25
871f42d145b77,0.25,0.25,0.25,0.25
c20414ad5c328,0.25,0.25,0.25,0.25
7e8f043853d2f,0.25,0.25,0.25,0.25
5c669db2514a9,0.25,0.25,0.25,0.25
dd67809f53ea3,0.25,0.25,0.25,0.25
16641c7ff6a8f,0.25,0.25,0.25,0.25
ab45a94dc7dbc,0.25,0.25,0.25,0.25
4494470e70eb0,0.25,0.25,0.25,0.25
a399f57da6435,0.25,0.25,0.25,0.25
1dfec595fa49b,0.25,0.25,0.25,0.25
0214cdfccc840,0.25,0.25,0.25,0.25
ce56e23a3852f,0.25,0.25,0.25,0.25
39420b279803f,0.25,0.25,0.25,0.25
777adb2352115,0.25,0.25,0.25,0.25
d7bd55d527a6a,0.25,0.25,0.25,0.25
13305eb622194,0.25,0.25,0.25,0.25
7d947be8f3b96,0.25,0.25,0.25,0.25
4260d65443f81,0.25,0.25,0.25,0.25
96f8a791892b2,0.25,0.25,0.25,0.25
232271cbd3198,0.25,0.25,0.25,0.25
002135ce852e4,0.25,0.25,0.25,0.25
2d6ade7362475,0.25,0.25,0.25,0.25
e337ea60c3fe4,0.25,0.25,0.25,0.25
f48dda63486d5,0.25,0.25,0.25,0.25
6fe515849df64,0.25,0.25,0.25,0.25
c6f1e6a0f4568,0.25,0.25,0.25,0.25
577ad7d7359b7,0.25,0.25,0.25,0.25
d61c2264dcbcd,0.25,0.25,0.25,0.25
b626f0eaf21d9,0.25,0.25,0.25,0.25
c55380bbd0e74,0.25,0.25,0.25,0.25
1928972d33d09,0.25,0.25,0.25,0.25
e19cf87ce82ca,0.25,0.25,0.25,0.25
5ccacb4d5167f,0.25,0.25,0.25,0.25
7e7c1ff7e8e3d,0.25,0.25,0.25,0.25
d663de3f42e6f,0.25,0.25,0.25,0.25
a91ef47a0969f,0.25,0.25,0.25,0.25
a430c466acb53,0.25,0.25,0.25,0.25
e28602417832b,0.25,0.25,0.25,0.25
0290e7bb2d156,0.25,0.25,0.25,0.25
9223cb02557f3,0.25,0.25,0.25,0.25
d589dcf56991f,0.25,0.25,0.25,0.25
4568a3361bf87,0.25,0.25,0.25,0.25
03fce119313dc,0.25,0.25,0.25,0.25
90cfc66625961,0.25,0.25,0.25,0.25
80d9305956af9,0.25,0.25,0.25,0.25
699f56a6febde,0.25,0.25,0.25,0.25
1cd8764405442,0.25,0.25,0.25,0.25
fc46e07b2440e,0.25,0.25,0.25,0.25
5e1aa966dcf3e,0.25,0.25,0.25,0.25
a275935b131bb,0.25,0.25,0.25,0.25
0cb8fa3781a48,0.25,0.25,0.25,0.25
086f0db4d961f,0.25,0.25,0.25,0.25
b378f5fb3e7d8,0.25,0.25,0.25,0.25
a1a55f343a0aa,0.25,0.25,0.25,0.25
689ea62a32b97,0.25,0.25,0.25,0.25
4c4e65cfd1c87,0.25,0.25,0.25,0.25
d863c9e7f215f,0.25,0.25,0.25,0.25
0cbcca35f9b09,0.25,0.25,0.25,0.25
e20d4d4f6aa61,0.25,0.25,0.25,0.25
f2b2bd186cb4c,0.25,0.25,0.25,0.25
f8cbdcc7cf163,0.25,0.25,0.25,0.25
dede9b795baef,0.25,0.25,0.25,0.25
d4a8867256da2,0.25,0.25,0.25,0.25
97b3fc106327f,0.25,0.25,0.25,0.25
19b213fcb30f9,0.25,0.25,0.25,0.25
e7e319f481617,0.25,0.25,0.25,0.25
782cc3b5ddaf1,0.25,0.25,0.25,0.25
70731855ab567,0.25,0.25,0.25,0.25
18b23a6112f07,0.25,0.25,0.25,0.25
c24640474606e,0.25,0.25,0.25,0.25
1a2258b4d50b0,0.25,0.25,0.25,0.25
bfd9ecc3e4c9c,0.25,0.25,0.25,0.25
32e018b7cc466,0.25,0.25,0.25,0.25
267be17acc6ad,0.25,0.25,0.25,0.25
49fdca3ea7333,0.25,0.25,0.25,0.25
4afe9558a52b0,0.25,0.25,0.25,0.25
203bb50d0b1a7,0.25,0.25,0.25,0.25
b34c3c008a698,0.25,0.25,0.25,0.25
f05980a85638e,0.25,0.25,0.25,0.25
f04b5607c654d,0.25,0.25,0.25,0.25
2d6d9fd36449f,0.25,0.25,0.25,0.25
133a1f4025df9,0.25,0.25,0.25,0.25
0876a3d71221b,0.25,0.25,0.25,0.25
414cc57c8e8f0,0.25,0.25,0.25,0.25
251e56b0befa9,0.25,0.25,0.25,0.25
fe1dc40b44f55,0.25,0.25,0.25,0.25
5c5b86ae384cd,0.25,0.25,0.25,0.25
47cd8a9ce793c,0.25,0.25,0.25,0.25
a088c2564aa60,0.25,0.25,0.25,0.25
8be58de515274,0.25,0.25,0.25,0.25
ca1536015c1ff,0.25,0.25,0.25,0.25
2e0a988438827,0.25,0.25,0.25,0.25
f9ef4e59d600e,0.25,0.25,0.25,0.25
2a453d2ec1a88,0.25,0.25,0.25,0.25
ffab2027e1b57,0.25,0.25,0.25,0.25
3fcc72cad778b,0.25,0.25,0.25,0.25
caccdb138e1eb,0.25,0.25,0.25,0.25
8eed04b0c6dad,0.25,0.25,0.25,0.25
0689c10c5317a,0.25,0.25,0.25,0.25
8ec8af336dc3c,0.25,0.25,0.25,0.25
1b97b287b4f1b,0.25,0.25,0.25,0.25
5991269bb4f87,0.25,0.25,0.25,0.25
3ba1bd961e41a,0.25,0.25,0.25,0.25
6c52f713cc432,0.25,0.25,0.25,0.25
da173c8609b70,0.25,0.25,0.25,0.25
f3648a2c0761d,0.25,0.25,0.25,0.25
975f80669856f,0.25,0.25,0.25,0.25
166b2aa36be09,0.25,0.25,0.25,0.25
3369be70ff22f,0.25,0.25,0.25,0.25
eae3c9c66826c,0.25,0.25,0.25,0.25
d3772eb7a2dbf,0.25,0.25,0.25,0.25
45ae48f4a64af,0.25,0.25,0.25,0.25
4b8aa90dbc589,0.25,0.25,0.25,0.25
b24f3d560d7bb,0.25,0.25,0.25,0.25
e80ca8ca195c3,0.25,0.25,0.25,0.25
10707597d98af,0.25,0.25,0.25,0.25
c5542bd54816f,0.25,0.25,0.25,0.25
e9a28252642b3,0.25,0.25,0.25,0.25
cb7224ebced1e,0.25,0.25,0.25,0.25
12863b25a4a5b,0.25,0.25,0.25,0.25
5ccc3ea85c18d,0.25,0.25,0.25,0.25
eaa07fb604c6d,0.25,0.25,0.25,0.25
69c8315f0b2fc,0.25,0.25,0.25,0.25
1b5a4a4de209d,0.25,0.25,0.25,0.25
9c788202d731c,0.25,0.25,0.25,0.25
0604447dfd3e8,0.25,0.25,0.25,0.25
b3eb5df74c08e,0.25,0.25,0.25,0.25
ccb283b3e5a4d,0.25,0.25,0.25,0.25
8818b0828497f,0.25,0.25,0.25,0.25
635272f3eaae4,0.25,0.25,0.25,0.25
3eca70b93988f,0.25,0.25,0.25,0.25
faf1f6b9675fa,0.25,0.25,0.25,0.25
80bb8ce9ca1c2,0.25,0.25,0.25,0.25
9c1c342b50025,0.25,0.25,0.25,0.25
54d77e9011d7d,0.25,0.25,0.25,0.25
ecc7cbe023915,0.25,0.25,0.25,0.25
79cbe760494a3,0.25,0.25,0.25,0.25
60a1bb0e10a26,0.25,0.25,0.25,0.25
2781821ed0484,0.25,0.25,0.25,0.25
bbdea5e0d572d,0.25,0.25,0.25,0.25
278c0966cefda,0.25,0.25,0.25,0.25
71c072f843a5b,0.25,0.25,0.25,0.25
f6dc6720503b1,0.25,0.25,0.25,0.25
d088376617a69,0.25,0.25,0.25,0.25
aa7dffa8ee0cd,0.25,0.25,0.25,0.25
cd3843e3b7437,0.25,0.25,0.25,0.25
42e7d3fa5807f,0.25,0.25,0.25,0.25
4c4402c2731e4,0.25,0.25,0.25,0.25
8ce27aec6ce5a,0.25,0.25,0.25,0.25
81a97d110abd5,0.25,0.25,0.25,0.25
fbfa857032486,0.25,0.25,0.25,0.25
8db097fc25e47,0.25,0.25,0.25,0.25
b0af10f2d1d21,0.25,0.25,0.25,0.25
f1b83c116d2ce,0.25,0.25,0.25,0.25
fdd4608a18e2f,0.25,0.25,0.25,0.25
5daf65df14a66,0.25,0.25,0.25,0.25
41de47dd401e1,0.25,0.25,0.25,0.25
1f53a52600ba1,0.25,0.25,0.25,0.25
a5f5994e31d4d,0.25,0.25,0.25,0.25
c3af057343b3a,0.25,0.25,0.25,0.25
244dff6b55f79,0.25,0.25,0.25,0.25
e78e9478d549a,0.25,0.25,0.25,0.25
7d33832c40afa,0.25,0.25,0.25,0.25
c429cbe12e4e5,0.25,0.25,0.25,0.25
fbc2c81297309,0.25,0.25,0.25,0.25
07a7325dbb48d,0.25,0.25,0.25,0.25
ecc76ef5c0fe8,0.25,0.25,0.25,0.25
fc2c3bde3dd81,0.25,0.25,0.25,0.25
6f64c3aa51028,0.25,0.25,0.25,0.25
6a2e1e9b2890d,0.25,0.25,0.25,0.25
1d6d1f138976b,0.25,0.25,0.25,0.25
916704bb2b627,0.25,0.25,0.25,0.25
ab02309f03ae1,0.25,0.25,0.25,0.25
ad390c846bd8e,0.25,0.25,0.25,0.25
1f69d9946cf0b,0.25,0.25,0.25,0.25
3071673d5f500,0.25,0.25,0.25,0.25
fae6a904f6cbe,0.25,0.25,0.25,0.25
8bf6d42a18aec,0.25,0.25,0.25,0.25
c4dc2485aeab9,0.25,0.25,0.25,0.25
b01cbe86c5e5f,0.25,0.25,0.25,0.25
74f11cd3546aa,0.25,0.25,0.25,0.25
2ff471bf6fab4,0.25,0.25,0.25,0.25
3de33c7e53542,0.25,0.25,0.25,0.25
95381499c66aa,0.25,0.25,0.25,0.25
1ed284a7b5c3a,0.25,0.25,0.25,0.25
3639876b53579,0.25,0.25,0.25,0.25
c45b9035b12ce,0.25,0.25,0.25,0.25
27020ed3e6b5a,0.25,0.25,0.25,0.25
743adbb5fdd31,0.25,0.25,0.25,0.25
bb96e28a9dd06,0.25,0.25,0.25,0.25
74f57844f161e,0.25,0.25,0.25,0.25
4f91ab187228f,0.25,0.25,0.25,0.25
85743f545e1f0,0.25,0.25,0.25,0.25
e4cd3986bd0fb,0.25,0.25,0.25,0.25
5d8fba7326e37,0.25,0.25,0.25,0.25
0791b04816131,0.25,0.25,0.25,0.25
b9e76d25fad73,0.25,0.25,0.25,0.25
2a873476c8b89,0.25,0.25,0.25,0.25
70122d0a1f69f,0.25,0.25,0.25,0.25
31fa13e813d29,0.25,0.25,0.25,0.25
cc027fab38db9,0.25,0.25,0.25,0.25
454057dbb8d5d,0.25,0.25,0.25,0.25
569a9cfc24530,0.25,0.25,0.25,0.25
3bbe206c5d233,0.25,0.25,0.25,0.25
9be43df729737,0.25,0.25,0.25,0.25
e916e7e9d6f75,0.25,0.25,0.25,0.25
0450cb6002052,0.25,0.25,0.25,0.25
caea33b96a9b2,0.25,0.25,0.25,0.25
2db9ebea173c0,0.25,0.25,0.25,0.25
9c86d36e334e6,0.25,0.25,0.25,0.25
3d4003800b9a0,0.25,0.25,0.25,0.25
aace408299f91,0.25,0.25,0.25,0.25
b60bed1bd3867,0.25,0.25,0.25,0.25
f8b53147aa4db,0.25,0.25,0.25,0.25
5e69fe4be19a3,0.25,0.25,0.25,0.25
fbdc7211d8b48,0.25,0.25,0.25,0.25
8f370cc7128f5,0.25,0.25,0.25,0.25
87b7bae916433,0.25,0.25,0.25,0.25
f6bf7180cc5aa,0.25,0.25,0.25,0.25
248ea22f1beb9,0.25,0.25,0.25,0.25
0d5cd2a13b6fb,0.25,0.25,0.25,0.25
a1ec34b206c59,0.25,0.25,0.25,0.25
6fc9782ee2224,0.25,0.25,0.25,0.25
c71532f67ecd4,0.25,0.25,0.25,0.25
bfe1af7dbb1da,0.25,0.25,0.25,0.25
c0917b2552adb,0.25,0.25,0.25,0.25
70e67d401084c,0.25,0.25,0.25,0.25
b40355ccf35ff,0.25,0.25,0.25,0.25
4b023485f6d44,0.25,0.25,0.25,0.25
7f7e165d9d10f,0.25,0.25,0.25,0.25
f19deed658c7f,0.25,0.25,0.25,0.25
f686a00fca84b,0.25,0.25,0.25,0.25
71ec6d16a2ac3,0.25,0.25,0.25,0.25
1b260052039ae,0.25,0.25,0.25,0.25
6430d985a4cee,0.25,0.25,0.25,0.25
0d92b282615fd,0.25,0.25,0.25,0.25
b726a460476a0,0.25,0.25,0.25,0.25
6710816a3ee03,0.25,0.25,0.25,0.25
6bbad4a13c9ce,0.25,0.25,0.25,0.25
3d6d6fb1fc989,0.25,0.25,0.25,0.25
76bb859a5add9,0.25,0.25,0.25,0.25
f9f54e896c5b2,0.25,0.25,0.25,0.25
2d28aa36ed514,0.25,0.25,0.25,0.25
9b6f068d538df,0.25,0.25,0.25,0.25
98c8d8b6d74d8,0.25,0.25,0.25,0.25
443bba288f110,0.25,0.25,0.25,0.25
85d2d56779fd7,0.25,0.25,0.25,0.25
c864546b6ef37,0.25,0.25,0.25,0.25
49093b04436d6,0.25,0.25,0.25,0.25
710a76bf7b11e,0.25,0.25,0.25,0.25
29b3da18e6152,0.25,0.25,0.25,0.25
43e1bd6854295,0.25,0.25,0.25,0.25
c15d3c503b28c,0.25,0.25,0.25,0.25
779cbe36cfeb2,0.25,0.25,0.25,0.25
65c2184f4c4a4,0.25,0.25,0.25,0.25
6613fa07984eb,0.25,0.25,0.25,0.25
435c58b2f043c,0.25,0.25,0.25,0.25
